customer_id,name,age,salary,department,joining_date,performance_score
111447,Daniel Wilson,45.0,32421.0,Sales,2021-09-09,3.0
111448,,19.0,130351.0,Marketing,2020-05-25,4.02
111449,Jennifer Rosario,25.0,38554.0,Finance,2023-03-22,1.02
111450,Amanda Heath,30.0,83828.0,Marketing,99/99/9999,4.03
111451,Emily Young,38.0,82620.0,Finance,2021-08-10,4.56
111452,Brian Wilson,45.0,96124.0,HR,2020-08-10,2.27
111453,Carla Watson,52.0,114307.0,HR,invalid_date,2.33
111454,Melissa Richmond,40.0,116360.0,HR,2018-09-29,1.0
111455,Rebecca Ortega,32.0,12345678,IT,2022-04-29,2.72
111456,Carla Mills,19.0,99852.0,Marketing,2021-03-07,3.45
111457,Jennifer Morales,29.0,85245.0,Marketing,2024-09-30,1.49
111458,Ashley Shea,53.0,133153.0,HR,2020-05-19,3.63
111459,Jesse Burton,20.0,133249.0,Sales,2023-11-30,2.46
111460,Tracy Hernandez,22.0,70562.0,Marketing,2020-06-09,3.69
111461,Brittany Guerrero,20.0,53234.0,Finance,2019-02-26,2.0
111462,Michael Thomas,36.0,110322.0,Marketing,2024-04-16,4.1
111463,April Marshall,19.0,127636.0,Marketing,2021-02-12,3.2
111464,Donna Lin,54.0,40329.0,Finance,2024-10-25,3.13
111465,Brandon Klein,34.0,40698.0,,2018-11-03,2.95
111466,Christine Moon,31.0,115863.0,HR,,4.37
111467,Thomas Morse,45.0,72609.0,Finance,2022-09-24,3.22
111468,Mr. Maurice Hess,44.0,41548.0,Marketing,2022-11-18,1.64
111469,Cheryl Hopkins,27.0,64757.0,Marketing,2021-07-25,3.5
111470,Alexander Johnson,20.0,149572.0,HR,2021-08-04,3.06
111471,Candice Allen,53.0,9999999,IT,2020-03-22,1.28
111472,Donna Edwards,55.0,43340.0,HR,2020-03-18,3.32
111473,Richard Wilson,42.0,94396.0,Finance,2018-07-23,1.32
111474,Christina Jones,39.0,109695.0,IT,2023-07-17,3.9
111475,Alyssa Kennedy,56.0,52865.0,IT,2023-08-05,3.62
111476,Crystal Warren,47.0,9999999,Finance,2018-07-11,2.97
111477,Sarah Ponce,38.0,84767.0,Sales,2021-01-29,4.0
111478,Anthony Russell,47.0,122291.0,HR,2022-09-22,bad
111479,Charles Hunter,45.0,38743.0,Marketing,2019-05-04,2.79
111480,Mr. Alexander Harris MD,48.0,96762.0,HR,2019-05-24,1.06
111481,Roy Le,43.0,103254.0,Finance,2023-01-29,4.95
111482,Joseph Stevenson,999,135192.0,Marketing,,1.23
111483,Karen Dixon,38.0,129925.0,Sales,2024-09-29,1.42
111484,Ronald White,18.0,74934.0,Finance,2021-08-31,2.98
111485,Shane Glover,54.0,81972.0,HR,2024-08-18,2.5
111486,William Harding,30.0,50530.0,IT,2022-04-18,bad
111487,Jeremy Lindsey,38.0,84336.0,Finance,2020-08-26,4.34
111488,Marcus Brown,26.0,84003.0,Finance,2024-06-18,1.63
111489,,34.0,57908.0,HR,2018-03-29,3.56
111490,Maureen Wilson,38.0,140407.0,Sales,32-13-2020,1.07
111491,Cheryl Terry,48.0,92186.0,HR,2018-03-15,4.16
111492,Connie Terry,56.0,65653.0,HR,2024-06-16,4.26
111493,Christopher Chambers,39.0,143261.0,Sales,2018-01-20,2.52
111494,Matthew Ellison,29.0,72032.0,Sales,2023-03-07,1.69
111495,Melissa Miller,23.0,-50000,Finance,2021-03-10,4.24
111496,Lauren Moore,33.0,78535.0,IT,2019-06-21,4.64
111497,,43.0,137994.0,HR,2022-07-08,1.3
111498,Danielle Graves,22.0,131838.0,IT,2018-06-01,3.32
111499,Samantha Fuller,??,96828.0,Sales,2023-12-26,4.75
111500,Kevin Luna,57.0,113273.0,Sales,2023-12-01,five
111501,Lindsay Acosta,31.0,85527.0,HR,2018-06-10,4.28
111502,Katelyn Duran,59.0,50551.0,Finance,2021-10-13,1.92
111503,Andrea Williams,47.0,68543.0,HR,2018-03-08,1.41
111504,Tracy Carroll,43.0,44504.0,Finance,2018-10-12,2.5
111505,Allison Meyers,46.0,41371.0,Marketing,invalid_date,2.58
111506,Mariah Nichols,36.0,75975.0,Finance,2019-01-25,4.14
111507,Kim Nelson,25.0,111346.0,HR,2022-08-28,2.63
111508,Joseph Hendricks,40.0,54036.0,HR,2021-05-17,
111509,Rachel Osborne,59.0,139698.0,Finance,2021-01-30,4.55
111510,Stephen Livingston,52.0,106083.0,IT,2021-07-23,4.13
111511,Mark Johnston,48.0,78756.0,Finance,2021-11-17,3.67
111512,Vanessa Smith,52.0,117739.0,Marketing,2022-06-28,1.83
111513,Philip Rogers,49.0,149348.0,Marketing,2018-11-23,1.82
111514,Dawn Elliott,22.0,34305.0,IT,2024-03-29,2.97
111515,Andrew Thompson,33.0,9999999,,2021-07-06,3.12
111516,Nicole Bennett,34.0,91436.0,HR,2023-07-16,2.02
111517,Alexis Kim,49.0,28747.0,IT,2018-07-12,1.49
111518,Donald Mooney,twenty,70024.0,IT,2022-05-31,2.45
111519,Haley Brady,49.0,75623.0,IT,2021-05-07,2.72
111520,Brett Henry,37.0,48245.0,Finance,2023-02-05,1.21
111521,Heather Jenkins,19.0,28103.0,Finance,2023-07-14,3.26
111522,Angela Richardson,37.0,131822.0,IT,2019-05-13,1.01
111523,Mallory Barrera,-10,90609.0,Marketing,2022-03-12,1.6
111524,Barbara Young DDS,18.0,139938.0,,2019-02-25,1.59
111525,James Reynolds,46.0,93033.0,HR,2018-04-30,3.75
111526,Kara Gill,46.0,12345678,Finance,2020-07-06,2.94
111527,Connor Nguyen,36.0,84746.0,Sales,2018-07-15,4.34
111528,Christopher Rivas,57.0,111548.0,IT,,2.06
111529,Douglas Wilson,23.0,33487.0,Sales,2019-07-23,1.84
111530,William Barnes,56.0,74449.0,HR,2019-03-07,4.21
111531,Miranda Franco,25.0,120559.0,,2021-08-15,2.78
111532,Karen Woodward,41.0,115413.0,Finance,2022-11-20,2.1
111533,Ricardo Nelson,37.0,,Finance,2020-07-16,2.67
111534,,31.0,89849.0,Finance,2019-11-29,2.7
111535,Michael Gibbs,22.0,9999999,Finance,2018-12-27,3.29
111536,Jason Green,58.0,-50000,IT,2020-02-22,1.15
111537,,57.0,135120.0,Sales,2022-02-19,1.99
111538,Jeffrey Dawson,51.0,136709.0,HR,2024-01-11,2.87
111539,Alyssa Davis,33.0,141322.0,HR,2018-01-21,3.17
111540,Sara Wise,24.0,144693.0,Finance,2018-08-04,1.64
111541,Karen Valenzuela,33.0,145717.0,Finance,2020-11-29,1.77
111542,April Yoder,24.0,131548.0,Finance,2018-06-26,3.91
111543,Melissa Allen,44.0,30615.0,Marketing,2019-03-30,
111544,Gary Wilson,31.0,101004.0,HR,2018-07-16,1.3
111545,Mrs. Amber Smith MD,31.0,35879.0,Finance,2021-05-31,4.96
111546,Heather Villarreal,50.0,122491.0,Sales,2018-11-04,2.73
111547,Kimberly Avila,50.0,76996.0,Marketing,2020-12-16,3.34
111548,David Savage,,38078.0,,2021-09-10,excellent
111549,Ellen Moss,53.0,79775.0,Marketing,2022-04-04,2.38
111550,Thomas Cunningham,24.0,29590.0,Marketing,2021-01-10,3.18
111551,Heather Gregory,49.0,79100.0,Marketing,2019-11-29,3.33
111552,Richard Rowe,20.0,35910.0,Sales,2019-07-19,bad
111553,Monica Murray,56.0,135431.0,HR,32-13-2020,3.65
111554,Darryl Andrade,46.0,56976.0,Finance,,2.79
111555,Bethany Hanson,,46574.0,Sales,2019-05-07,1.77
111556,Brian Farley,39.0,65652.0,Sales,2019-06-02,1.1
111557,Johnny Stevenson,23.0,113252.0,Finance,2021-07-31,
111558,Shannon Gonzales,41.0,58430.0,Marketing,2019-08-30,2.91
111559,Heidi Barrett,57.0,98735.0,IT,,4.86
111560,Ronald Larson,40.0,80627.0,Marketing,2022-08-20,1.39
111561,Steven Petersen,55.0,77239.0,Marketing,2023-01-05,1.29
111562,Kristy Harrell,27.0,78913.0,HR,2019-05-17,1.73
111563,Jasmine Smith,33.0,123972.0,Marketing,2023-11-08,2.51
111564,Erin Johnston,28.0,118276.0,IT,2023-12-02,1.7
111565,Robert Jones,49.0,34477.0,Sales,2020-09-12,2.86
111566,Teresa Reyes,23.0,77772.0,Marketing,2024-06-25,2.36
111567,Caroline Warner,41.0,90696.0,Sales,2023-05-12,5.0
111568,Daniel Stewart,50.0,68358.0,HR,2023-07-01,4.87
111569,Gregory Leonard,29.0,69205.0,IT,2021-02-23,2.46
111570,Angel Snyder,44.0,96996.0,Finance,2021-08-11,4.17
111571,Jonathan Lopez,,87376.0,Finance,2023-06-01,1.97
111572,Christina Kennedy,35.0,,HR,2020-07-14,1.23
111573,Felicia Scott,56.0,125837.0,IT,2019-01-12,1.16
111574,Ronald Bartlett,30.0,47894.0,Sales,99/99/9999,1.12
111575,Angela Friedman,57.0,127750.0,HR,2021-04-28,3.94
111576,Nicholas Williams,47.0,84919.0,Marketing,2018-12-06,2.37
111577,Sandra Weaver,58.0,136463.0,Sales,2021-12-16,4.3
111578,,30.0,128858.0,Marketing,2024-04-06,4.5
111579,Debra Tate,51.0,138572.0,Marketing,2020-09-19,2.22
111580,Brian Jenkins,53.0,133813.0,Sales,2020-04-23,2.16
111581,Beth Tucker,47.0,27918.0,Marketing,2018-11-16,2.23
111582,Whitney Wade,42.0,-50000,Finance,2018-11-04,2.9
111583,Emily Campbell,19.0,50629.0,Sales,32-13-2020,1.06
111584,Shelley Thomas,53.0,41699.0,HR,2018-09-04,1.04
111585,Elizabeth Garcia,35.0,137436.0,Finance,2020-05-20,3.94
111586,Sandra Frost,22.0,78984.0,HR,2018-02-23,4.23
111587,James Alvarez,36.0,fiftyk,IT,2020-06-04,1.82
111588,Michelle Robinson,59.0,32069.0,HR,2023-04-02,3.38
111589,Vicki Adams,35.0,12345678,Sales,2022-04-27,bad
111590,Samantha Burns,49.0,79285.0,HR,2020-02-09,bad
111591,Crystal Sanford,999,129726.0,IT,2023-06-21,2.68
111592,Cody Sanders,27.0,95063.0,,2019-03-05,4.29
111593,Jamie Acevedo,54.0,44099.0,Sales,2021-10-26,4.79
111594,Edward Romero,39.0,82977.0,Finance,2020-05-04,3.22
111595,Paul Campbell,30.0,40622.0,Finance,2024-08-15,
111596,Rick Long,34.0,51281.0,HR,2023-12-02,
111597,Brianna Freeman,26.0,64433.0,Finance,,2.85
111598,Benjamin Francis,41.0,64875.0,,2021-07-07,3.01
111599,Theodore Rivera,31.0,106067.0,Finance,2021-07-01,2.66
111600,,25.0,30132.0,HR,2023-02-03,2.26
111601,George Powers,54.0,119932.0,Finance,,3.89
111602,Matthew Jones,36.0,83016.0,Marketing,2023-08-29,3.21
111603,Todd Smith,45.0,68239.0,Marketing,2019-03-09,1.33
111604,Philip Miller,999,85891.0,Finance,2019-06-17,4.8
111605,Tina Cortez,47.0,131966.0,Sales,2020-06-15,4.55
111606,Elizabeth Gentry,24.0,-50000,Finance,2022-01-29,2.41
111607,Dakota Reed,43.0,64550.0,Marketing,2022-04-29,1.98
111608,Martin Graham,57.0,142295.0,Marketing,2023-01-28,
111609,Heather Smith,28.0,143020.0,IT,2023-10-05,1.17
111610,,31.0,52196.0,HR,2020-04-11,2.98
111611,Kimberly Robinson,38.0,106529.0,IT,2022-06-28,excellent
111612,Jesse Hensley,-10,78849.0,Sales,2020-02-09,2.63
111613,Katie Shelton,20.0,116494.0,HR,2018-10-09,4.89
111614,Natasha Baird,45.0,72358.0,Finance,2021-02-12,3.88
111615,Matthew Clark,46.0,64513.0,Finance,2022-09-29,4.74
111616,Mike Mcguire,40.0,128938.0,Sales,2019-11-04,4.63
111617,Mr. Peter Jones,35.0,135871.0,Marketing,2021-06-12,1.53
111618,Natalie Brown,52.0,64028.0,Finance,2024-06-22,3.67
111619,Bianca Delgado,30.0,105481.0,IT,2019-02-23,3.39
111620,Christina Lee,29.0,108105.0,Marketing,2019-08-27,1.22
111621,,22.0,113915.0,Finance,2023-03-04,2.27
111622,Keith Parker,56.0,149790.0,Marketing,2019-03-15,3.14
111623,Michael Robinson,28.0,63877.0,HR,2019-03-28,3.19
111624,Tanya Roman,28.0,47825.0,Finance,2020-09-12,4.26
111625,Mrs. Amber Hinton,??,91451.0,Finance,2018-03-09,3.35
111626,Teresa Nguyen,48.0,12345678,Marketing,2023-03-03,
111627,Jesus Schwartz,48.0,141305.0,HR,2020-02-06,4.01
111628,James Baker,30.0,38669.0,IT,2020-12-28,3.28
111629,Chris Johnson,31.0,34875.0,HR,2018-04-28,4.54
111630,Andrea Holland,59.0,105389.0,IT,2023-05-05,4.62
111631,Bradley Boyer,42.0,92961.0,Sales,2023-12-15,3.42
111632,,,122976.0,HR,2023-01-29,3.26
111633,Jamie Payne,50.0,58193.0,IT,2021-12-12,3.81
111634,Steve Liu,32.0,125091.0,Marketing,2020-12-23,3.9
111635,Jeremiah Golden,33.0,125888.0,IT,,3.91
111636,Katrina White,55.0,127952.0,Sales,2024-03-04,3.48
111637,Jason Cooper,23.0,41552.0,IT,2018-12-11,4.05
111638,Michael Medina,42.0,58282.0,HR,2021-12-22,1.58
111639,Kevin Hooper,32.0,61203.0,IT,2022-11-03,4.29
111640,Leslie Smith,21.0,127829.0,HR,2020-05-18,2.24
111641,Jennifer Luna PhD,21.0,109536.0,Sales,2019-09-09,4.54
111642,Brittany Bell,47.0,121338.0,IT,2022-06-14,1.53
111643,Thomas Mann,51.0,101105.0,IT,2023-08-19,1.01
111644,Corey Myers,44.0,115802.0,Sales,2022-10-31,1.06
111645,Brian Carlson,48.0,93740.0,IT,2023-09-12,1.84
111646,Cindy Levine,49.0,98301.0,HR,2021-09-28,1.46
111647,Danielle Wood,56.0,101232.0,Finance,2018-08-06,3.22
111648,Jenna Palmer,26.0,49928.0,Finance,2022-12-13,2.79
111649,Deborah Nelson,58.0,73910.0,HR,2021-01-21,3.42
111650,Thomas Warren,25.0,$$$,IT,2022-02-23,1.77
111651,Mariah Huffman,31.0,124421.0,HR,2019-02-05,4.02
111652,Christian Murphy,50.0,59173.0,Sales,2018-07-21,3.44
111653,Dr. Amanda Wolfe,40.0,69899.0,HR,2022-04-16,1.88
111654,Jon Estrada,38.0,72865.0,Finance,2022-09-27,2.6
111655,Laurie Kennedy,29.0,63182.0,Marketing,2020-03-05,3.87
111656,Cody Berry,19.0,64109.0,Sales,2021-04-19,3.72
111657,William Martinez,30.0,29174.0,IT,2020-02-15,3.25
111658,,21.0,42061.0,HR,2022-07-08,4.92
111659,Francis Shannon,37.0,132046.0,Sales,2019-12-25,1.53
111660,Amanda Gallagher,31.0,115931.0,Finance,2024-08-30,2.95
111661,Ashley Zavala,47.0,90749.0,IT,2021-02-04,five
111662,Courtney Shannon,46.0,124970.0,HR,2023-12-10,
111663,Crystal Thomas,25.0,90524.0,HR,2024-10-24,3.17
111664,Michelle Rodgers,29.0,87108.0,IT,2023-07-15,2.77
111665,Robert Johnson,58.0,103812.0,Marketing,2023-10-26,4.69
111666,Holly Newton,55.0,99621.0,Marketing,2022-11-11,3.03
111667,Ashlee Benson,43.0,143942.0,Sales,2019-03-24,excellent
111668,Kimberly White,19.0,135572.0,HR,2018-07-24,4.0
111669,Denise Diaz,57.0,12345678,,2020-10-16,1.67
111670,Matthew Davis,31.0,76938.0,IT,2019-03-31,1.67
111671,Kathleen Levy,23.0,56276.0,Sales,2020-06-18,2.27
111672,Matthew Moore,59.0,115133.0,HR,2019-04-17,1.27
111673,Diane Young,57.0,89850.0,,2018-08-06,3.17
111674,Steven Butler,999,112780.0,,32-13-2020,4.44
111675,Isaac Martinez,,55601.0,IT,2024-06-14,2.6
111676,Richard Shields,42.0,124565.0,Finance,2020-12-26,3.59
111677,Jessica Beasley,49.0,75324.0,Sales,2020-09-04,4.93
111678,Leah Johnson,29.0,46264.0,IT,2018-09-27,1.77
111679,Thomas Mclaughlin,-10,104426.0,Marketing,,2.43
111680,Andrea Jensen,36.0,141742.0,HR,2019-02-18,1.1
111681,Joseph Rodriguez,42.0,71312.0,HR,2021-02-02,1.93
111682,Joshua Marshall,48.0,67852.0,Finance,99/99/9999,4.12
111683,,54.0,72907.0,Finance,2022-07-16,3.63
111684,Joseph Hayes,42.0,142503.0,Marketing,2022-05-25,
111685,Christopher Fuller,33.0,46058.0,Finance,2022-05-29,2.7
111686,Virginia Lozano,55.0,106657.0,Finance,2019-02-19,3.94
111687,Jessica Dunn,40.0,128500.0,HR,2020-06-19,3.4
111688,Kimberly Gonzales,31.0,62352.0,Sales,2021-01-03,2.31
111689,Ronald Williams,23.0,30021.0,HR,2023-07-22,2.65
111690,Sheri Davis,42.0,47614.0,HR,2020-04-22,3.17
111691,Jessica Hahn,40.0,84131.0,Marketing,2019-12-02,4.83
111692,Mark Carrillo,29.0,67950.0,Marketing,2020-04-13,4.73
111693,Richard Greene,30.0,9999999,Sales,2021-11-24,
111694,Raymond Phillips,53.0,68420.0,IT,2021-03-25,1.07
111695,Amanda Brown,56.0,27631.0,Finance,2024-09-08,3.87
111696,Sheila Smith,51.0,,Finance,2021-03-25,4.58
111697,Brian Johnston,23.0,131400.0,HR,2018-01-13,3.96
111698,Andrea Doyle,55.0,72674.0,HR,2019-01-22,2.67
111699,Randy Hudson,57.0,51844.0,Sales,2020-01-29,3.9
111700,Dana Atkins,25.0,96836.0,Finance,2023-08-24,2.78
111701,Emily Medina,25.0,,HR,2023-05-07,3.86
111702,Kathleen Combs,,129148.0,HR,2021-06-04,4.12
111703,Timothy Ballard,50.0,109096.0,Marketing,2020-09-04,4.37
111704,Lisa Moran,51.0,30362.0,IT,2019-11-29,five
111705,Nicole Santiago,32.0,33097.0,Sales,2021-07-14,1.64
111706,Colleen Lynch,53.0,30599.0,IT,2018-10-12,4.75
111707,Erica Mckee,52.0,115988.0,IT,2019-11-14,1.85
111708,Dawn Mclean MD,39.0,72373.0,Sales,2020-02-07,2.43
111709,Ryan Morris,40.0,29258.0,Finance,2021-09-22,2.72
111710,Robin Carr,57.0,116066.0,HR,2023-02-08,3.85
111711,Nicole Ellis,39.0,78271.0,Sales,2019-08-04,3.8
111712,Robert Mcintyre,22.0,high,HR,2018-02-22,4.85
111713,Megan Herrera,48.0,62056.0,,2023-04-28,1.75
111714,Kimberly Bryant,30.0,9999999,IT,99/99/9999,2.8
111715,Lisa Fernandez,45.0,144173.0,Marketing,2021-09-30,1.81
111716,,37.0,76696.0,IT,2018-03-27,3.69
111717,Deborah Martin,50.0,62827.0,Finance,2019-12-29,1.85
111718,Jason Walker,33.0,40141.0,Sales,2020-12-16,4.47
111719,Charles Weber,46.0,51752.0,Finance,2018-11-12,4.93
111720,Samantha Odom,40.0,114084.0,IT,2019-12-01,2.27
111721,Karen Lynn,41.0,125904.0,Marketing,2018-02-09,3.96
111722,Debra Webster,51.0,106438.0,IT,2024-08-30,3.13
111723,April Wright,,118219.0,Finance,2021-12-13,2.44
111724,Patrick Fernandez,999,77680.0,Finance,2023-04-25,1.76
111725,Kathy Khan,54.0,43792.0,Marketing,2024-07-16,3.88
111726,Zachary Silva,21.0,62628.0,Marketing,2018-01-05,1.63
111727,Steven Vega,51.0,133469.0,Finance,2023-06-24,2.12
111728,Brandon Smith,59.0,78100.0,IT,2020-10-10,4.68
111729,Randy Donaldson,39.0,149118.0,IT,2023-04-20,3.03
111730,April Padilla,22.0,92870.0,Sales,,excellent
111731,Daniel Rivera,59.0,25767.0,Finance,2018-07-05,4.07
111732,Robert Hanna,40.0,122180.0,Sales,2018-03-13,2.5
111733,Andrea Rice,32.0,51992.0,Finance,2024-05-12,1.87
111734,Amy Oliver,48.0,54570.0,Sales,,1.4
111735,Jeremy Tate,,89697.0,HR,2020-07-24,4.84
111736,Jennifer Lopez,42.0,102273.0,IT,2023-11-22,2.3
111737,Danielle Dunn,42.0,103908.0,IT,2023-08-23,3.69
111738,Adam Olson,38.0,117421.0,HR,2019-11-17,3.92
111739,Jeff Taylor,26.0,144571.0,Marketing,2019-08-24,bad
111740,Mark Harrison,55.0,111126.0,HR,2019-01-20,3.78
111741,David Horn,39.0,145636.0,IT,2019-02-14,1.04
111742,Debra Mata,40.0,130389.0,Finance,99/99/9999,2.67
111743,Melissa Williams,21.0,86580.0,,2021-10-06,2.4
111744,Kelsey Holloway,46.0,25744.0,IT,2023-01-28,4.73
111745,Brooke Nguyen,32.0,117694.0,HR,2023-07-03,4.94
111746,Andrew Schmidt,18.0,45558.0,Finance,2021-12-07,2.15
111747,Alexis Stafford,150,83861.0,,2024-02-14,3.44
111748,Nicholas Miller,46.0,146886.0,,2020-11-20,five
111749,Raven Bishop,37.0,57259.0,IT,2023-06-16,1.76
111750,Walter Guerra,50.0,142244.0,HR,,3.75
111751,Courtney Jones,58.0,46450.0,HR,2022-02-01,2.03
111752,Joshua Landry,53.0,81949.0,IT,2023-02-23,1.68
111753,Theodore Carr,,61929.0,Finance,2018-02-25,4.4
111754,Heather Santiago,30.0,71589.0,IT,2021-12-15,3.01
111755,Brianna Tanner,24.0,100122.0,IT,2021-05-18,2.19
111756,Christina Morgan,25.0,25286.0,Finance,2021-09-28,2.62
111757,Daniel Torres,45.0,93783.0,IT,2023-10-23,2.65
111758,Leslie Hayes,26.0,122510.0,Sales,2024-09-06,4.08
111759,Robert Nelson,,68562.0,Sales,2023-06-07,4.55
111760,John Mccarthy,33.0,95635.0,Sales,2019-04-07,2.9
111761,Charles Barnes,27.0,41387.0,HR,2021-01-10,2.29
111762,Brandon Moses,28.0,139365.0,Marketing,2023-10-29,3.91
111763,Manuel Jones,48.0,47319.0,IT,2018-03-26,4.62
111764,Dawn Lawson,29.0,25411.0,Marketing,2019-08-29,1.46
111765,Charles Stokes,48.0,45729.0,Sales,2022-08-08,4.19
111766,Katherine Martinez,-10,110647.0,Finance,2020-06-21,3.23
111767,Vincent Leonard,49.0,137102.0,Sales,,4.47
111768,Daniel Davis,34.0,40704.0,IT,2022-01-03,3.06
111769,Scott Steele,52.0,35109.0,Marketing,,4.45
111770,Jennifer Welch,,,Marketing,2018-05-07,3.22
111771,Mark Wilson,46.0,56172.0,HR,2020-09-27,1.58
111772,Michael White,21.0,98885.0,Finance,2024-06-23,1.02
111773,Cole Summers,40.0,,Sales,2022-10-31,3.48
111774,Melissa Soto,45.0,52460.0,Finance,2022-01-12,3.37
111775,Jason Scott,33.0,146845.0,IT,2020-04-25,1.84
111776,Samantha Yoder,29.0,63474.0,HR,2019-01-01,4.4
111777,Beverly Brooks,38.0,69449.0,,2020-03-04,4.47
111778,Rachel Fernandez,34.0,145247.0,IT,2022-03-28,4.22
111779,Mr. Ricky Wagner,57.0,,Finance,2019-03-19,4.75
111780,Kristina Powell,30.0,111993.0,HR,2021-01-26,3.03
111781,Rachel Lynn,49.0,76534.0,Sales,2024-02-10,3.81
111782,Audrey Daniels,54.0,38549.0,Finance,2023-01-15,4.62
111783,Jason Marks,32.0,-50000,Sales,2023-11-29,2.82
111784,Patrick Melton,29.0,34821.0,HR,2019-12-18,3.47
111785,Deborah Chapman,32.0,60564.0,HR,2020-12-22,3.05
111786,Hannah Lane,150,36073.0,Finance,2021-11-29,4.93
111787,Laura Anderson,23.0,32282.0,Sales,2021-09-18,2.75
111788,Bobby Friedman,34.0,130255.0,Marketing,2022-05-21,2.27
111789,Linda Archer,37.0,86146.0,IT,2024-08-10,3.52
111790,Debra Tran,26.0,44189.0,HR,2022-09-06,2.12
111791,Amy Martin,22.0,127384.0,Sales,2021-02-05,4.43
111792,Christina Watson,40.0,134966.0,Finance,2021-06-20,4.57
111793,Lisa Smith,50.0,99783.0,,2020-02-20,2.38
111794,Cindy Hudson,-10,high,HR,2018-06-18,2.43
111795,Teresa Bartlett,31.0,86492.0,,2024-07-01,bad
111796,Aaron Harrington,34.0,68725.0,Marketing,2023-11-01,2.02
111797,Christopher Benjamin,36.0,47234.0,Finance,2021-11-07,1.27
111798,Mathew Page,50.0,114282.0,Sales,2019-05-19,4.03
111799,Austin Salas,18.0,59096.0,IT,2022-11-11,five
111800,Tracy Murphy,30.0,37236.0,,2023-02-07,1.32
111801,Dustin Cohen,44.0,9999999,Marketing,2024-05-10,1.66
111802,Anne Evans,23.0,60921.0,Sales,2021-11-22,2.51
111803,Hunter Torres,23.0,49576.0,IT,2021-03-27,2.69
111804,Christopher Miller,50.0,-50000,IT,2019-03-28,4.59
111805,Cindy Wiggins,47.0,39652.0,Sales,2018-02-04,2.12
111806,Regina Mcdonald,52.0,-50000,Sales,2023-08-06,3.87
111807,Gregory Stephens,40.0,111980.0,HR,2019-08-26,4.58
111808,David Simmons,27.0,40233.0,IT,2023-03-26,4.43
111809,Anthony Smith,36.0,26885.0,IT,2019-09-08,1.8
111810,Denise Wade,45.0,78520.0,Marketing,2023-11-13,2.12
111811,Reginald Jones,40.0,120900.0,HR,2021-04-01,1.22
111812,Ruben Johnson,21.0,high,HR,invalid_date,2.93
111813,Jessica Nichols,150,130833.0,,,2.62
111814,Kimberly Patterson,,124203.0,Finance,2021-05-28,3.18
111815,Danielle Rodriguez,,60016.0,Finance,2023-06-18,2.83
111816,Brian Johnson,44.0,-50000,Sales,2021-03-26,
111817,Karen Gaines,51.0,93948.0,HR,2018-09-22,3.68
111818,Willie Smith,21.0,89810.0,IT,2021-04-22,2.71
111819,Karen Rodriguez,55.0,36769.0,IT,2018-03-05,1.15
111820,Charles Glover,24.0,,IT,2023-02-03,2.38
111821,Peter Keller,24.0,68147.0,Marketing,2018-06-17,2.3
111822,Leslie Knight,-10,31449.0,Finance,2020-06-09,1.36
111823,Tyler Hendricks,43.0,67179.0,Marketing,2021-03-05,2.22
111824,Gina Contreras,36.0,126436.0,IT,2024-08-26,4.95
111825,Zachary Nguyen,26.0,131459.0,IT,2019-05-21,4.29
111826,Sharon Armstrong,37.0,33136.0,HR,2018-08-06,4.21
111827,Charles Marsh,-10,123663.0,HR,2023-06-24,4.37
111828,Paul Bowen,33.0,9999999,Finance,2021-06-06,4.46
111829,Jose Mckee,34.0,$$$,Sales,2018-01-21,2.3
111830,Kelly Campbell,150,114567.0,IT,2022-10-29,2.29
111831,Jason Ibarra,30.0,56052.0,HR,2021-12-13,2.35
111832,Adrian Sullivan,29.0,86281.0,Finance,2018-01-03,4.27
111833,Katherine Cohen,27.0,36346.0,Marketing,invalid_date,4.19
111834,Charles Taylor,18.0,82677.0,IT,2020-10-26,1.07
111835,Jesse Weaver,49.0,39852.0,Sales,2019-07-19,4.8
111836,Michael Thomas,-10,140418.0,Finance,2021-12-05,2.14
111837,Amanda Burgess DDS,150,97603.0,Sales,2021-03-06,3.5
111838,Lauren Schaefer,38.0,-50000,IT,2023-08-19,3.56
111839,Christopher Baker,39.0,100225.0,Finance,2024-04-15,1.45
111840,Joseph Wells,35.0,108337.0,,2019-09-28,3.78
111841,William Williams,19.0,131071.0,,2018-12-19,3.13
111842,Bill Jackson DDS,26.0,49272.0,Marketing,2021-01-13,3.44
111843,Laura Golden,20.0,28763.0,Marketing,2019-08-08,2.79
111844,April Logan,43.0,84087.0,Sales,2020-03-16,4.22
111845,Nicole Fry,38.0,130232.0,IT,2022-11-05,3.54
111846,,47.0,79848.0,IT,2024-07-25,excellent
111847,Wendy Smith,45.0,55075.0,IT,2018-11-27,4.01
111848,Lisa Bernard,999,53692.0,Marketing,2021-04-06,3.01
111849,Jennifer Gould,43.0,9999999,Marketing,2020-06-15,1.15
111850,Marie Smith,51.0,91414.0,,2018-05-12,
111851,Justin Nixon,25.0,53848.0,,2023-04-23,2.61
111852,Donald Manning,27.0,145170.0,Marketing,2021-12-23,4.21
111853,Shirley Cummings,150,121277.0,Marketing,2020-10-15,1.94
111854,Alexander Thomas,57.0,44268.0,IT,2022-05-02,2.81
111855,Marissa Miller,32.0,101323.0,IT,2022-09-27,1.22
111856,James Mclaughlin,-10,,Marketing,2022-06-23,4.53
